division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
central,2007-04-10,0,0.5073454124600831,medium,medium
central,2007-04-17,0,0.36094955215214414,low,low
central,2007-04-17,0,0.5045019013442955,medium,medium
central,2007-04-17,0,0.6292649972947318,medium,medium
central,2007-04-24,1,0.519705930756915,medium,medium
central,2007-04-24,1,0.5793172107373992,medium,medium
central,2007-04-24,1,0.5877513392426067,medium,medium
central,2007-05-01,0,0.6112277160649044,medium,medium
central,2007-05-01,0,0.5854657855346661,medium,medium
central,2007-05-01,0,0.4717077072917587,medium,medium
central,2007-05-08,1,0.6827498326008933,medium,medium
central,2007-05-08,1,0.6289738092710836,medium,medium
central,2007-05-08,1,0.46904765098102263,medium,medium
central,2007-05-15,1,0.6188824493240324,medium,medium
central,2007-05-15,1,0.4636194086803595,medium,medium
central,2007-05-15,1,0.6969391004675703,medium,medium
central,2007-05-22,1,0.49819828108266007,medium,medium
central,2007-05-22,1,0.5821396177593646,medium,medium
central,2007-05-22,1,0.6142850284666144,medium,medium
central,2007-05-29,0,0.6761662788206798,medium,medium
central,2007-05-29,0,0.6444649565332858,medium,medium
central,2007-05-29,0,0.6681062012624612,medium,medium
central,2007-06-05,1,0.6323039226670989,medium,medium
central,2007-06-05,1,0.6553014737176591,medium,medium
central,2007-06-05,1,0.5146030578176216,medium,medium
central,2007-06-12,1,0.6459189851582121,medium,medium
central,2007-06-12,1,0.5226270707655672,medium,medium
central,2007-06-12,1,0.5166811022966712,medium,medium
central,2007-06-19,1,0.49367107500469215,medium,medium
central,2007-06-19,1,0.34935193222430744,low,low
central,2007-06-19,1,0.3579430601827851,low,low
central,2007-06-26,1,0.4269813474861312,medium,medium
central,2007-06-26,1,0.4582184619431334,medium,medium
central,2007-06-26,1,0.4402686326822461,medium,medium
central,2007-07-03,1,0.5170849365057302,medium,medium
central,2007-07-03,1,0.5068771143714588,medium,medium
central,2007-07-03,1,0.4340519554991516,medium,medium
central,2007-07-10,0,0.4812031725367414,medium,medium
central,2007-07-10,0,0.4373897893201057,medium,medium
central,2007-07-10,0,0.4585073153627343,medium,medium
central,2007-07-17,0,0.4420403019700281,medium,medium
central,2007-07-17,0,0.45090645476331825,medium,medium
central,2007-07-17,0,0.41643715184116536,medium,medium
central,2007-07-24,1,0.4552836688193732,medium,medium
central,2007-07-24,1,0.4266187522714215,medium,medium
central,2007-07-24,1,0.4235761516094134,medium,medium
central,2007-07-31,0,0.43419055585500077,medium,medium
central,2007-07-31,0,0.42858909196753786,medium,medium
central,2007-07-31,0,0.43086875179860984,medium,medium
central,2007-08-07,0,0.3514538526004446,low,low
central,2007-08-07,0,0.36035519599549326,low,low
central,2007-08-07,0,0.2689745700424987,low,low
central,2007-08-14,0,0.3649556523232652,low,low
central,2007-08-14,0,0.26735282080514344,low,low
central,2007-08-14,0,0.33004758244992205,low,low
central,2007-08-21,0,0.20090784573128298,low,low
central,2007-08-21,0,0.30105685647250213,low,low
central,2007-08-21,0,0.27772730274981855,low,low
central,2007-08-28,0,0.32774088443603333,low,low
central,2007-08-28,0,0.29547655820794433,low,low
central,2007-08-28,0,0.3476246190909127,low,low
central,2007-09-04,1,0.3166286552903023,low,low
central,2007-09-04,1,0.396188279607154,low,low
central,2007-09-04,1,0.31974265955047015,low,low
central,2007-09-11,0,0.4497359463318513,medium,medium
central,2007-09-11,0,0.3512304866429953,low,low
central,2007-09-11,0,0.37054542367940274,low,low
central,2007-09-18,0,0.34519789003306117,low,low
central,2007-09-18,0,0.3724608902098807,low,low
central,2007-09-18,0,0.4949180920580987,medium,medium
central,2007-09-25,0,0.3196860863343102,low,low
central,2007-09-25,0,0.24742314705727184,low,low
central,2007-09-25,0,0.21167821323421435,low,low
central,2007-10-02,0,0.43778858345568755,medium,medium
central,2007-10-02,0,0.3740304257866392,low,low
central,2007-10-02,0,0.2492027991751638,low,low
central,2007-10-09,0,0.271560739843068,low,low
central,2007-10-09,0,0.2152884183219714,low,low
central,2007-10-09,0,0.25529027393476217,low,low
central,2007-10-16,0,0.15611023771370014,low,low
central,2007-10-16,0,0.187928090583152,low,low
central,2007-10-16,0,0.15636728839886363,low,low
central,2007-10-23,1,0.2764118161251868,low,low
central,2007-10-23,1,0.16383910137334665,low,low
central,2007-10-23,1,0.27792805202736803,low,low
central,2007-10-30,0,0.161419831489827,low,low
central,2007-10-30,0,0.18315140931212848,low,low
central,2007-10-30,0,0.23034761378644542,low,low
central,2007-11-06,0,0.21923618663465744,low,low
central,2007-11-06,0,0.22955731089036185,low,low
central,2007-11-06,0,0.13959043913519742,low,low
central,2007-11-13,0,0.1838680693591287,low,low
central,2007-11-13,0,0.12648668640380717,low,low
central,2007-11-13,0,0.13113994274857832,low,low
central,2007-11-20,0,0.24413522451993894,low,low
central,2007-11-20,0,0.2796423477336373,low,low
central,2007-11-20,0,0.2414800760047958,low,low
central,2007-11-27,1,0.1591081180562339,low,low
central,2007-11-27,1,0.1107739766141595,low,low
central,2007-11-27,1,0.12949725253261699,low,low
central,2007-12-04,0,0.4070715144017876,medium,medium
central,2007-12-04,0,0.3711337648287535,low,low
central,2007-12-04,0,0.1598862014585901,low,low
central,2007-12-11,0,0.3681174567196662,low,low
central,2007-12-11,0,0.17443063695396754,low,low
central,2007-12-11,0,0.1845416659265981,low,low
central,2007-12-18,0,0.14503298116572907,low,low
central,2007-12-18,0,0.1881259661268217,low,low
central,2007-12-18,0,0.15174930734692782,low,low
central,2008-01-01,0,0.11493596453313559,low,low
central,2008-01-01,0,0.11017872559882512,low,low
central,2008-01-01,0,0.10432964529218926,low,low
central,2008-01-08,1,0.13275013885295703,low,low
central,2008-01-08,1,0.10994977063397002,low,low
central,2008-01-08,1,0.1030998727762983,low,low
central,2008-01-15,0,0.11937869283048588,low,low
central,2008-01-15,0,0.11340310171064276,low,low
central,2008-01-15,0,0.22539315588278652,low,low
central,2008-01-22,0,0.14422742741079062,low,low
central,2008-01-22,0,0.36866370006958776,low,low
central,2008-01-22,0,0.22401954821562092,low,low
central,2008-01-29,0,0.33808278895150073,low,low
central,2008-01-29,0,0.23738418151964105,low,low
central,2008-01-29,0,0.16802527370868062,low,low
central,2008-02-05,1,0.1642792417977795,low,low
central,2008-02-05,1,0.132874970429041,low,low
central,2008-02-05,1,0.11643704093006078,low,low
central,2008-02-12,0,0.1277732123766298,low,low
central,2008-02-12,0,0.11765550753008457,low,low
central,2008-02-12,0,0.14578150405326118,low,low
central,2008-02-19,0,0.10428772075286014,low,low
central,2008-02-19,0,0.1260429923663604,low,low
central,2008-02-19,0,0.13279464865595159,low,low
central,2008-02-26,0,0.14719413434925657,low,low
central,2008-02-26,0,0.1428573810133741,low,low
central,2008-02-26,0,0.13366906475725535,low,low
central,2008-03-04,0,0.1374496570371211,low,low
central,2008-03-04,0,0.14054096376072095,low,low
central,2008-03-04,0,0.10471292936344388,low,low
central,2008-03-11,0,0.14308596222924752,low,low
central,2008-03-11,0,0.10015262866161162,low,low
central,2008-03-11,0,0.09804795531597231,low,low
central,2008-03-18,0,0.09386425473584599,low,low
central,2008-03-18,0,0.09045207307142455,low,low
central,2008-03-18,0,0.07711505211311628,low,low
central,2008-03-25,0,0.08303050911037393,low,low
central,2008-03-25,0,0.06519775777096723,low,low
central,2008-03-25,0,0.05987546589888376,low,low
central,2008-04-01,0,0.08797108747839062,low,low
central,2008-04-01,0,0.08814608887185708,low,low
central,2008-04-01,0,0.09424658686233757,low,low
central,2008-04-08,0,0.0664888158334841,low,low
central,2008-04-08,0,0.07346438073970638,low,low
central,2008-04-08,0,0.052725297171199524,low,low
central,2008-04-15,0,0.07301685119052365,low,low
central,2008-04-15,0,0.05261890466857146,low,low
central,2008-04-15,0,0.00976474021917049,low,low
central,2008-04-22,0,0.05179323196594389,low,low
central,2008-04-22,0,0.008574534830809845,low,low
central,2008-04-22,0,0.00704750956164013,low,low
central,2008-04-29,0,0.0075877850627203095,low,low
central,2008-04-29,0,0.006407670013990677,low,low
central,2008-04-29,0,0.012230634396244937,low,low
central,2008-05-06,0,0.01765718554840489,low,low
central,2008-05-06,0,0.029684032213820256,low,low
central,2008-05-06,0,0.20001310110092163,low,low
central,2008-05-13,0,0.023070285319533708,low,low
central,2008-05-13,0,0.04371047019958496,low,low
central,2008-05-13,0,0.040689677000045776,low,low
central,2008-05-20,0,0.030789261683821678,low,low
central,2008-05-20,0,0.028962286189198494,low,low
central,2008-05-20,0,0.022478291764855385,low,low
central,2008-05-27,0,0.13502903282642365,low,low
central,2008-05-27,0,0.11785642057657242,low,low
central,2008-05-27,0,0.10640300810337067,low,low
central,2008-06-03,0,0.07866421341896057,low,low
central,2008-06-03,0,0.08632618188858032,low,low
central,2008-06-03,0,0.08216284960508347,low,low
central,2008-06-10,0,0.018398534506559372,low,low
central,2008-06-10,0,0.015600099228322506,low,low
central,2008-06-10,0,0.011283046565949917,low,low
central,2008-06-17,0,0.017277110368013382,low,low
central,2008-06-17,0,0.015847420319914818,low,low
central,2008-06-17,0,0.012272292748093605,low,low
central,2008-06-24,0,0.027437377721071243,low,low
central,2008-06-24,0,0.021879997104406357,low,low
central,2008-06-24,0,0.026545261964201927,low,low
central,2008-07-01,0,0.1950100064277649,low,low
central,2008-07-01,0,0.19831280410289764,low,low
central,2008-07-01,0,0.1733018308877945,low,low
central,2008-07-08,0,0.002760097850114107,low,low
central,2008-07-08,0,0.0016916260356083512,low,low
central,2008-07-08,0,0.0012452321825549006,low,low
central,2008-07-15,0,0.0031294417567551136,low,low
central,2008-07-15,0,0.002869863063097,low,low
central,2008-07-15,0,0.003472033189609647,low,low
central,2008-07-22,0,0.009697392582893372,low,low
central,2008-07-22,0,0.009006645530462265,low,low
central,2008-07-22,0,0.010007559321820736,low,low
central,2008-07-29,0,0.0064920359291136265,low,low
central,2008-07-29,0,0.005042176228016615,low,low
central,2008-07-29,0,0.004705999977886677,low,low
central,2008-08-05,0,0.07912907004356384,low,low
central,2008-08-05,0,0.0827443078160286,low,low
central,2008-08-05,0,0.07780249416828156,low,low
central,2008-08-12,0,0.021548384800553322,low,low
central,2008-08-12,0,0.020520465448498726,low,low
central,2008-08-12,0,0.01430503185838461,low,low
central,2008-08-19,0,0.018855364993214607,low,low
central,2008-08-19,0,0.015230145305395126,low,low
central,2008-08-19,0,0.009868849068880081,low,low
central,2008-08-26,1,0.020690448582172394,low,low
central,2008-08-26,1,0.01295282319188118,low,low
central,2008-08-26,1,0.01102774403989315,low,low
central,2008-09-02,0,0.7980634570121765,high,medium
central,2008-09-02,0,0.8377914428710938,high,high
central,2008-09-02,0,0.02951236828229454,low,low
central,2008-09-09,0,0.7972773909568787,high,medium
central,2008-09-09,0,0.02968358810579427,low,low
central,2008-09-09,0,0.01810012621350278,low,low
central,2008-09-16,0,0.02911228713628812,low,low
central,2008-09-16,0,0.017923807477569196,low,low
central,2008-09-16,0,0.024621370579890205,low,low
central,2008-09-23,0,0.02071906075827123,low,low
central,2008-09-23,0,0.026454827687976905,low,low
central,2008-09-23,0,0.020983502456484632,low,low
central,2008-09-30,0,0.02597193483422953,low,low
central,2008-09-30,0,0.020512803167066877,low,low
central,2008-09-30,0,0.02157182840570074,low,low
central,2008-10-07,0,0.02151023963347439,low,low
central,2008-10-07,0,0.022726594350127673,low,low
central,2008-10-07,0,0.022328709260188317,low,low
central,2008-10-14,0,0.020987852660760378,low,low
central,2008-10-14,0,0.018847502306817084,low,low
central,2008-10-14,0,0.016337079620056653,low,low
central,2008-10-21,0,0.017145927031088384,low,low
central,2008-10-21,0,0.013472481392857536,low,low
central,2008-10-21,0,0.017840973333805417,low,low
central,2008-10-28,0,0.011783771366432464,low,low
central,2008-10-28,0,0.019339117483131642,low,low
central,2008-10-28,0,0.019617214488229274,low,low
central,2008-11-04,0,0.020835595818931178,low,low
central,2008-11-04,0,0.021380091639209696,low,low
central,2008-11-04,0,0.016099335284188037,low,low
central,2008-11-11,0,0.022425166343488488,low,low
central,2008-11-11,0,0.029376704537494667,low,low
central,2008-11-11,0,0.020030361259473783,low,low
central,2008-11-18,0,0.029180082767728724,low,low
central,2008-11-18,0,0.02062531369998484,low,low
central,2008-11-18,0,0.02568155625440025,low,low
central,2008-11-25,0,0.016028805630689293,low,low
central,2008-11-25,0,0.0220401723031031,low,low
central,2008-11-25,0,0.3206453323364258,low,low
central,2008-12-02,0,0.016880095305514792,low,low
central,2008-12-02,0,0.9496296644210815,high,medium
central,2008-12-02,0,0.9561802744865417,high,high
central,2008-12-09,0,0.8955919742584229,high,high
central,2008-12-09,0,0.8937686681747437,high,high
central,2008-12-09,0,0.7625262141227722,high,high
central,2008-12-16,0,0.6388086676597595,medium,medium
central,2008-12-16,0,0.5179908871650696,medium,medium
central,2008-12-16,0,0.2205968052148819,low,low
central,2008-12-30,1,0.3676576018333435,low,low
central,2008-12-30,1,0.383028507232666,low,low
central,2008-12-30,1,0.4165836274623871,medium,medium
central,2009-01-06,0,0.936741054058075,high,medium
central,2009-01-06,0,0.9152579307556152,high,high
central,2009-01-06,0,0.0962256446905798,low,low
central,2009-01-13,1,0.03099425695836544,low,low
central,2009-01-13,1,0.005505548209642961,low,low
central,2009-01-13,1,0.003275302981839177,low,low
central,2009-01-20,1,0.0002817936136222122,low,low
central,2009-01-20,1,0.0002466095939755329,low,low
central,2009-01-20,1,0.04315170183510122,low,low
central,2009-01-27,1,0.09525031595073215,low,low
central,2009-01-27,1,0.15641606251446888,low,low
central,2009-01-27,1,0.25298126921013975,low,low
central,2009-02-03,0,0.1926399115230259,low,low
central,2009-02-03,0,0.2546626441453147,low,low
central,2009-02-03,0,0.2794313251395421,low,low
central,2009-02-10,1,0.17590921759432035,low,low
central,2009-02-10,1,0.14652237105059632,low,low
central,2009-02-10,1,0.18791800131223083,low,low
central,2009-02-17,1,0.14933958001608955,low,low
central,2009-02-17,1,0.17721582489432705,low,low
central,2009-02-17,1,0.3335615688943013,low,low
central,2009-02-24,1,0.582343401458829,medium,medium
central,2009-02-24,1,0.6398392549453237,medium,medium
central,2009-02-24,1,0.43078988227875564,medium,medium
central,2009-03-03,1,0.7931469231364437,high,medium
central,2009-03-03,1,0.41571244862172657,medium,medium
central,2009-03-03,1,0.7007712083518457,high,medium
central,2009-03-10,1,0.43416632544071865,medium,medium
central,2009-03-10,1,0.6649381450031205,medium,medium
central,2009-03-10,1,0.7487897528166028,high,medium
central,2009-03-17,0,0.7101085348027596,high,high
central,2009-03-17,0,0.787454359447769,high,high
central,2009-03-17,0,0.8417288518164717,high,high
central,2009-03-24,1,0.6371948737148109,medium,medium
central,2009-03-24,1,0.6903957495937305,medium,medium
central,2009-03-24,1,0.6653477559799924,medium,medium
central,2009-03-31,1,0.7403460614301207,high,medium
central,2009-03-31,1,0.6250115416686897,medium,medium
central,2009-03-31,1,0.6527840342696737,medium,medium
central,2009-04-07,1,0.6728301669021861,medium,medium
central,2009-04-07,1,0.6698773616464195,medium,medium
central,2009-04-07,1,0.7244421886182529,high,medium
central,2009-04-14,1,0.6502846776987838,medium,medium
central,2009-04-14,1,0.7302610787848389,high,medium
central,2009-04-14,1,0.7931433234453736,high,high
central,2009-04-21,1,0.7278507229598422,high,high
central,2009-04-21,1,0.7821631235473353,high,high
central,2009-04-21,1,0.7693423268443776,high,high
central,2009-04-28,1,0.7435633773611592,high,high
central,2009-04-28,1,0.8181827397368808,high,high
central,2009-04-28,1,0.7950239448579373,high,high
central,2009-05-05,1,0.876634004947543,high,high
central,2009-05-05,1,0.847458194199666,high,high
central,2009-05-05,1,0.8405104241470268,high,high
central,2009-05-12,1,0.8263239191425314,high,high
central,2009-05-12,1,0.8071958142302834,high,high
central,2009-05-12,1,0.8407977011818883,high,high
central,2009-05-19,0,0.7841442585648228,high,high
central,2009-05-19,0,0.8276082313074496,high,high
central,2009-05-19,0,0.7100099375629909,high,high
central,2009-05-26,0,0.81131114625043,high,high
central,2009-05-26,0,0.648531294560325,medium,medium
central,2009-05-26,0,0.653492024991792,medium,medium
central,2009-06-02,0,0.8831147793946367,high,medium
central,2009-06-02,0,0.9185088135309953,high,high
central,2009-06-02,0,0.8553428672430681,high,high
central,2009-06-09,0,0.7293128981971501,high,high
central,2009-06-09,0,0.7171587308507918,high,high
central,2009-06-09,0,0.550074230115242,medium,medium
central,2009-06-16,0,0.8142193968221006,high,medium
central,2009-06-16,0,0.628551741997913,medium,medium
central,2009-06-16,0,0.5883721866757391,medium,medium
central,2009-06-23,0,0.6386225324764664,medium,medium
central,2009-06-23,0,0.5636496650060634,medium,medium
central,2009-06-23,0,0.6033030472075889,medium,medium
central,2009-06-30,0,0.5388023563992058,medium,medium
central,2009-06-30,0,0.4803339154481782,medium,medium
central,2009-06-30,0,0.41035093478111473,medium,medium
central,2009-07-07,0,0.3084189346790982,low,low
central,2009-07-07,0,0.277459099358781,low,low
central,2009-07-07,0,0.1441388612792166,low,low
central,2009-07-14,0,0.18291463676895767,low,low
central,2009-07-14,0,0.06743041069683679,low,low
central,2009-07-14,0,0.0500118155896932,low,low
central,2009-07-21,0,0.21492135235327797,low,low
central,2009-07-21,0,0.17063941197761298,low,low
central,2009-07-21,0,0.046723167493506954,low,low
central,2009-07-28,0,0.09162169620819999,low,low
central,2009-07-28,0,0.015932167672531777,low,low
central,2009-07-28,0,0.002230343875402948,low,low
central,2009-08-04,0,0.010585973381513914,low,low
central,2009-08-04,0,0.002320112480448974,low,low
central,2009-08-04,0,0.007914854736273031,low,low
central,2009-08-11,0,0.000484487146135089,low,low
central,2009-08-11,0,0.004957538637285448,low,low
central,2009-08-11,0,0.012194173410534859,low,low
central,2009-08-18,0,0.004932177851635921,low,low
central,2009-08-18,0,0.02981230802834034,low,low
central,2009-08-18,0,0.03069731965661049,low,low
central,2009-08-25,0,0.7072303891181946,high,medium
central,2009-08-25,0,0.7808869481086731,high,high
central,2009-08-25,0,0.7671481966972351,high,high
central,2009-09-01,0,0.8573477268218994,high,high
central,2009-09-01,0,0.8809486627578735,high,high
central,2009-09-01,0,0.8932427763938904,high,high
central,2009-09-08,0,0.6454797387123108,medium,medium
central,2009-09-08,0,0.6209544539451599,medium,medium
central,2009-09-08,0,0.6672109961509705,medium,medium
central,2009-09-15,0,0.19760388135910034,low,low
central,2009-09-15,0,0.23714397847652435,low,low
central,2009-09-15,0,0.1980699896812439,low,low
central,2009-09-22,0,0.03730851411819458,low,low
central,2009-09-22,0,0.030903615057468414,low,low
central,2009-09-22,0,0.022561775520443916,low,low
central,2009-09-29,0,0.06533028185367584,low,low
central,2009-09-29,0,0.05400944501161575,low,low
central,2009-09-29,0,0.07106046378612518,low,low
central,2009-10-06,0,0.036700233817100525,low,low
central,2009-10-06,0,0.04540980979800224,low,low
central,2009-10-06,0,0.03087836690247059,low,low
central,2009-10-13,0,0.09391604363918304,low,low
central,2009-10-13,0,0.09983900189399719,low,low
central,2009-10-13,0,0.10425540059804916,low,low
central,2009-10-20,0,0.2287587970495224,low,low
central,2009-10-20,0,0.24365615844726562,low,low
central,2009-10-20,0,0.21493306756019592,low,low
central,2009-10-27,0,0.5725736618041992,medium,medium
central,2009-10-27,0,0.6014603972434998,medium,medium
central,2009-10-27,0,0.6046930551528931,medium,medium
central,2009-11-03,0,0.1567305326461792,low,low
central,2009-11-03,0,0.1399267166852951,low,low
central,2009-11-03,0,0.13974447548389435,low,low
central,2009-11-10,0,0.025942448526620865,low,low
central,2009-11-10,0,0.026651574298739433,low,low
central,2009-11-10,0,0.0206307265907526,low,low
central,2009-11-17,0,0.029625918716192245,low,low
central,2009-11-17,0,0.02582962065935135,low,low
central,2009-11-17,0,0.019051140174269676,low,low
central,2009-11-24,0,0.17414532601833344,low,low
central,2009-11-24,0,0.13642267882823944,low,low
central,2009-11-24,0,0.16774074733257294,low,low
central,2009-12-01,0,0.7857799530029297,high,medium
central,2009-12-01,0,0.7874928712844849,high,high
central,2009-12-01,0,0.7773261070251465,high,high
central,2009-12-08,0,0.24754680693149567,low,low
central,2009-12-08,0,0.2866174876689911,low,low
central,2009-12-08,0,0.2334538698196411,low,low
central,2009-12-15,0,0.10658365488052368,low,low
central,2009-12-15,0,0.09548980742692947,low,low
central,2009-12-15,0,0.08099575340747833,low,low
central,2009-12-29,0,0.13642138242721558,low,low
central,2009-12-29,0,0.10686759650707245,low,low
central,2009-12-29,0,0.09436134248971939,low,low
central,2010-01-05,0,0.24110954999923706,low,low
